# Simulation 1 (Up to date)
# 1910 data points written for 5 variables.
# Simulation warnings:
#   Thick fins may not be modeled accurately.
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (33,9 m/s)
#
# Time (s),Altitude (m),Total velocity (m/s),Position East of launch (m),Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0,0,0,0,0
0.01,4.1843e-4,0.084147,3.7296e-5,2.3305e-5
0.02,0.0034813,0.53184,3.103e-4,1.939e-4
0.03,0.012806,1.3434,0.0011414,7.1324e-4
# Event LIFTOFF occurred at t=0.04 seconds
0.04,0.032011,2.519,0.0028533,0.0017829
0.05,0.064178,3.9498,0.0057204,0.0035745
0.06,0.11108,5.4824,0.0099009,0.0061868
0.07,0.17327,7.0254,0.015445,0.0096508
0.08,0.25085,8.576,0.022359,0.013972
0.09,0.34389,10.134,0.030652,0.019154
0.1,0.45246,11.7,0.04033,0.025201
0.11,0.57663,13.27,0.051397,0.032116
0.12,0.71638,14.836,0.063854,0.0399
0.13,0.87171,16.401,0.077699,0.048552
0.14,1.0426,17.963,0.092929,0.058069
0.15,1.229,19.522,0.10954,0.06845
0.16,1.4309,21.079,0.12754,0.079695
0.17,1.6482,22.633,0.14691,0.091801
0.18,1.881,24.184,0.16766,0.10477
0.19,2.1292,25.733,0.18979,0.11859
0.2,2.3929,27.281,0.21328,0.13327
0.21,2.6719,28.83,0.23815,0.14881
0.22,2.9663,30.379,0.2644,0.16521
0.23,3.2761,31.929,0.29201,0.18247
0.24,3.6014,33.48,0.321,0.20059
0.25,3.9421,35.032,0.35137,0.21956
0.26,4.2982,36.584,0.38311,0.23939
0.27,4.6697,38.137,0.41623,0.26009
0.28,5.0568,39.691,0.45073,0.28164
0.29,5.4592,41.246,0.4866,0.30406
0.3,5.8771,42.801,0.52385,0.32734
# Event LAUNCHROD occurred at t=0.31 seconds
0.31,6.3105,44.357,0.56248,0.35148
0.325,6.9897,46.692,0.62322,0.38926
0.3475,8.0736,50.198,0.7209,0.44939
0.38125,9.8466,55.462,0.88227,0.54739
0.43125,12.798,63.286,1.1542,0.70971
0.48125,16.139,71.149,1.4655,0.89251
0.53125,19.872,79.052,1.8164,1.0959
0.58125,23.999,86.994,2.207,1.32
0.63125,28.521,94.976,2.6368,1.5655
0.68125,33.441,103,3.1056,1.833
0.73125,38.76,111.05,3.6125,2.1236
0.78125,44.48,119.15,4.1566,2.4385
0.83125,50.604,127.28,4.7362,2.7798
0.88125,57.133,135.45,5.3496,3.1497
0.93125,64.069,143.65,5.9946,3.5507
0.98125,71.413,151.88,6.6685,3.9862
1.0313,79.168,160.16,7.3684,4.4597
1.0813,87.335,168.47,8.0913,4.9751
1.1313,95.918,176.83,8.834,5.5364
1.1813,104.92,185.23,9.5932,6.1477
1.2313,114.33,193.67,10.366,6.813
1.2813,124.17,202.14,11.15,7.5356
1.3313,134.43,210.66,11.945,8.3178
1.3813,145.11,219.23,12.748,9.1611
1.4313,156.22,227.83,13.562,10.065
1.4813,167.76,236.49,14.389,11.029
1.5313,179.73,245.18,15.231,12.049
1.5813,192.13,253.92,16.094,13.122
1.6313,204.97,262.7,16.981,14.243
1.6813,218.24,271.51,17.898,15.406
1.7312,231.95,280.35,18.846,16.608
1.7734,243.86,287.83,19.673,17.653
1.8182,256.83,295.79,20.575,18.79
1.8682,271.75,304.7,21.611,20.102
1.9182,287.11,313.63,22.67,21.463
1.9682,302.92,322.59,23.748,22.879
2.0093,316.26,329.97,24.646,24.09
2.0439,327.71,336.2,25.408,25.139
2.0804,340.03,342.78,26.219,26.279
2.1304,357.28,351.82,27.347,27.89
2.1804,374.98,360.89,28.5,29.551
2.2209,389.63,368.24,29.456,30.928
2.2522,401.2,373.94,30.212,32.015
2.2859,413.81,380.05,31.038,33.199
2.3245,428.51,387.04,32.001,34.581
2.3745,447.96,396.09,33.271,36.417
2.4145,463.87,403.33,34.302,37.929
2.4416,474.77,408.21,35.003,38.972
2.4712,486.86,413.56,35.776,40.133
2.5117,503.62,420.85,36.843,41.753
2.5617,524.75,429.86,38.184,43.802
2.5949,539.06,435.85,39.093,45.192
2.6201,550,440.37,39.789,46.254
2.6514,563.81,446.01,40.667,47.596
2.6985,584.85,454.45,42.003,49.645
2.7341,601.04,460.83,43.026,51.228
2.7665,615.96,466.63,43.965,52.694
2.8151,638.69,475.32,45.391,54.936
2.8651,662.52,484.25,46.884,57.291
2.9009,679.84,490.63,47.97,59.005
2.9509,704.43,499.5,49.508,61.442
3.0009,729.45,508.31,51.068,63.933
3.0371,747.83,514.65,52.208,65.77
3.0871,773.6,523.37,53.804,68.354
3.1334,797.9,531.41,55.308,70.794
3.1754,820.2,538.64,56.688,73.037
3.2254,847.16,547.19,58.354,75.753
3.2668,869.79,554.23,59.746,78.042
3.3168,897.52,562.68,61.447,80.856
3.3668,925.66,571.07,63.173,83.717
3.4168,954.22,579.41,64.923,86.625
3.4668,983.2,587.69,66.694,89.583
3.5168,1012.6,595.91,68.485,92.592
3.5668,1042.4,604.07,70.299,95.649
3.6168,1072.6,612.18,72.138,98.75
3.6668,1103.2,620.22,73.999,101.9
3.7168,1134.1,628,75.878,105.1
3.7668,1165.5,635.41,77.778,108.34
3.8168,1197.2,642.45,79.699,111.63
3.8668,1229.3,649.13,81.64,114.95
3.9168,1261.7,655.43,83.599,118.32
3.9668,1294.3,661.37,85.575,121.72
4.0168,1327.3,666.92,87.567,125.15
4.0668,1360.5,672.11,89.572,128.62
4.1168,1394,676.92,91.59,132.12
4.1668,1427.7,681.35,93.623,135.65
4.2168,1461.7,685.52,95.67,139.2
